sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0003/ent_B_0013	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:14Z	319594.24,4237510.29
sec_test_0003/ent_B_0028	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:14Z	319148.24,4236809.67
sec_test_0003/ent_B_0028	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:14Z	319148.24,4236809.67
sec_test_0003/ent_A_0010	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:56Z	319362.83,4238880.57
sec_test_0003/ent_A_0010	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:56Z	319362.83,4238880.57
sec_test_0003/ent_A_0010	follows	sec_test_0003/ent_A_0009	sec_test_0003@1952-10-06T00:08:56Z	319362.83,4238880.57
sec_test_0003/ent_A_0034	near	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:57Z	318247.81,4238265.93
sec_test_0003/ent_A_0005	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319295.54,4239517.64
sec_test_0003/ent_A_0005	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319295.54,4239517.64
sec_test_0003/ent_A_0005	follows	sec_test_0003/ent_A_0004	sec_test_0003@1952-10-06T00:08:58Z	319295.54,4239517.64
sec_test_0003/ent_A_0009	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319360.86,4238571.63
sec_test_0003/ent_A_0009	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319360.86,4238571.63
sec_test_0003/ent_A_0016	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319482.53,4238241.08
sec_test_0003/ent_A_0016	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319482.53,4238241.08
sec_test_0003/ent_A_0018	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319544.9,4237654.09
sec_test_0003/ent_A_0018	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319544.9,4237654.09
sec_test_0003/ent_A_0024	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:58Z	318410.6,4238206.02
sec_test_0003/ent_A_0024	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:08:58Z	318410.6,4238206.02
sec_test_0003/ent_A_0024	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	318410.6,4238206.02
sec_test_0003/ent_A_0027	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319280.3,4236716.2
sec_test_0003/ent_A_0027	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319280.3,4236716.2
sec_test_0003/ent_A_0028	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	318879.49,4237374.71
sec_test_0003/ent_A_0028	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:58Z	318879.49,4237374.71
sec_test_0003/ent_B_0018	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319513.94,4238298.51
sec_test_0003/ent_B_0018	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:58Z	319513.94,4238298.51
sec_test_0003/ent_A_0002	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319084.95,4239438.21
sec_test_0003/ent_A_0002	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319084.95,4239438.21
sec_test_0003/ent_A_0002	follows	sec_test_0003/ent_A_0001	sec_test_0003@1952-10-06T00:08:59Z	319084.95,4239438.21
sec_test_0003/ent_A_0006	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319056.38,4239031.71
sec_test_0003/ent_A_0006	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319056.38,4239031.71
sec_test_0003/ent_A_0006	follows	sec_test_0003/ent_A_0005	sec_test_0003@1952-10-06T00:08:59Z	319056.38,4239031.71
sec_test_0003/ent_A_0011	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319246.95,4238371.45
sec_test_0003/ent_A_0011	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319246.95,4238371.45
sec_test_0003/ent_A_0011	follows	sec_test_0003/ent_A_0010	sec_test_0003@1952-10-06T00:08:59Z	319246.95,4238371.45
sec_test_0003/ent_A_0012	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319582.32,4237561.93
sec_test_0003/ent_A_0012	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319582.32,4237561.93
sec_test_0003/ent_A_0019	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319614.95,4238080.92
sec_test_0003/ent_A_0019	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319614.95,4238080.92
sec_test_0003/ent_A_0026	emplacedAt	sec_test_0003/lm_northslope_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319134.25,4239339.41
sec_test_0003/ent_A_0026	supports	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319134.25,4239339.41
sec_test_0003/ent_A_0030	emplacedAt	sec_test_0003/lm_northslope_18000_0	sec_test_0003@1952-10-06T00:08:59Z	320313.78,4239181.32
sec_test_0003/ent_A_0031	near	sec_test_0003/lm_yokkok_18000_0	sec_test_0003@1952-10-06T00:08:59Z	317685.86,4237878.78
sec_test_0003/ent_A_0031	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:59Z	317685.86,4237878.78
sec_test_0003/ent_A_0032	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319089.93,4238828.95
sec_test_0003/ent_A_0032	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319089.93,4238828.95
sec_test_0003/ent_B_0005	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319253.69,4239525.38
sec_test_0003/ent_B_0005	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319253.69,4239525.38
sec_test_0003/ent_B_0005	follows	sec_test_0003/ent_B_0004	sec_test_0003@1952-10-06T00:08:59Z	319253.69,4239525.38
sec_test_0003/ent_B_0006	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319119.08,4239000.39
sec_test_0003/ent_B_0006	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319119.08,4239000.39
sec_test_0003/ent_B_0006	follows	sec_test_0003/ent_B_0005	sec_test_0003@1952-10-06T00:08:59Z	319119.08,4239000.39
sec_test_0003/ent_B_0015	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319779.76,4237524.61
sec_test_0003/ent_B_0015	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319779.76,4237524.61
sec_test_0003/ent_B_0016	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319454.42,4238179.4
sec_test_0003/ent_B_0016	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319454.42,4238179.4
sec_test_0003/ent_B_0030	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319605.34,4237251.66
sec_test_0003/ent_B_0030	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:59Z	319605.34,4237251.66
sec_test_0003/ent_B_0033	near	sec_test_0003/lm_yokkok_18000_0	sec_test_0003@1952-10-06T00:08:59Z	317936.24,4238609.53
sec_test_0003/ent_B_0033	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:08:59Z	317936.24,4238609.53
sec_test_0003/ent_A_0001	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319390.33,4239869.48
sec_test_0003/ent_A_0001	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319390.33,4239869.48
sec_test_0003/ent_A_0003	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319383.97,4239660.99
sec_test_0003/ent_A_0003	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319383.97,4239660.99
sec_test_0003/ent_A_0003	follows	sec_test_0003/ent_A_0002	sec_test_0003@1952-10-06T00:09:00Z	319383.97,4239660.99
sec_test_0003/ent_A_0004	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319336.6,4239235.5
sec_test_0003/ent_A_0004	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319336.6,4239235.5
sec_test_0003/ent_A_0004	follows	sec_test_0003/ent_A_0003	sec_test_0003@1952-10-06T00:09:00Z	319336.6,4239235.5
sec_test_0003/ent_A_0020	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319223.06,4238289.43
sec_test_0003/ent_A_0020	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319223.06,4238289.43
sec_test_0003/ent_A_0029	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319650.23,4238103.42
sec_test_0003/ent_A_0033	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319154.28,4239242.85
sec_test_0003/ent_A_0033	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319154.28,4239242.85
sec_test_0003/ent_B_0007	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319341.47,4239344.47
sec_test_0003/ent_B_0007	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319341.47,4239344.47
sec_test_0003/ent_B_0007	follows	sec_test_0003/ent_B_0006	sec_test_0003@1952-10-06T00:09:00Z	319341.47,4239344.47
sec_test_0003/ent_B_0010	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319339.72,4238624.4
sec_test_0003/ent_B_0010	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319339.72,4238624.4
sec_test_0003/ent_B_0010	follows	sec_test_0003/ent_B_0009	sec_test_0003@1952-10-06T00:09:00Z	319339.72,4238624.4
sec_test_0003/ent_B_0012	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319238.11,4238466.92
sec_test_0003/ent_B_0012	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319238.11,4238466.92
sec_test_0003/ent_B_0012	follows	sec_test_0003/ent_B_0011	sec_test_0003@1952-10-06T00:09:00Z	319238.11,4238466.92
sec_test_0003/ent_B_0014	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319181.38,4238481.44
sec_test_0003/ent_B_0014	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319181.38,4238481.44
sec_test_0003/ent_B_0017	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319124.34,4237880.27
sec_test_0003/ent_B_0017	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319124.34,4237880.27
sec_test_0003/ent_B_0020	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319572.65,4237661.69
sec_test_0003/ent_B_0020	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319572.65,4237661.69
sec_test_0003/ent_B_0021	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319574.33,4238128.03
sec_test_0003/ent_B_0021	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319574.33,4238128.03
sec_test_0003/ent_B_0022	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319194.09,4238243.52
sec_test_0003/ent_B_0022	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319194.09,4238243.52
sec_test_0003/ent_B_0023	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319794.66,4237855.79
sec_test_0003/ent_B_0023	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	319794.66,4237855.79
sec_test_0003/ent_B_0024	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318602.19,4237764.37
sec_test_0003/ent_B_0024	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318602.19,4237764.37
sec_test_0003/ent_B_0024	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318602.19,4237764.37
sec_test_0003/ent_B_0026	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318448.84,4238145.26
sec_test_0003/ent_B_0026	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318448.84,4238145.26
sec_test_0003/ent_B_0026	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:00Z	318448.84,4238145.26
sec_test_0003/ent_B_0001	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319389.7,4239889.44
sec_test_0003/ent_B_0001	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319389.7,4239889.44
sec_test_0003/ent_B_0002	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319047.88,4239356.69
sec_test_0003/ent_B_0002	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319047.88,4239356.69
sec_test_0003/ent_B_0002	follows	sec_test_0003/ent_B_0001	sec_test_0003@1952-10-06T00:09:01Z	319047.88,4239356.69
sec_test_0003/ent_B_0003	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319362.32,4239702.99
sec_test_0003/ent_B_0003	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319362.32,4239702.99
sec_test_0003/ent_B_0003	follows	sec_test_0003/ent_B_0002	sec_test_0003@1952-10-06T00:09:01Z	319362.32,4239702.99
sec_test_0003/ent_B_0008	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319362.46,4238827.13
sec_test_0003/ent_B_0008	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319362.46,4238827.13
sec_test_0003/ent_B_0008	follows	sec_test_0003/ent_B_0007	sec_test_0003@1952-10-06T00:09:01Z	319362.46,4238827.13
sec_test_0003/ent_B_0009	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319396.63,4239033.65
sec_test_0003/ent_B_0009	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319396.63,4239033.65
sec_test_0003/ent_B_0009	follows	sec_test_0003/ent_B_0008	sec_test_0003@1952-10-06T00:09:01Z	319396.63,4239033.65
sec_test_0003/ent_B_0011	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319376.5,4238872.79
sec_test_0003/ent_B_0011	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319376.5,4238872.79
sec_test_0003/ent_B_0011	follows	sec_test_0003/ent_B_0010	sec_test_0003@1952-10-06T00:09:01Z	319376.5,4238872.79
sec_test_0003/ent_B_0019	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319228.8,4237903.6
sec_test_0003/ent_B_0019	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319228.8,4237903.6
sec_test_0003/ent_B_0028	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319205.41,4236735.93
sec_test_0003/ent_B_0028	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319205.41,4236735.93
sec_test_0003/ent_B_0029	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319267.95,4236626.63
sec_test_0003/ent_B_0029	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319267.95,4236626.63
sec_test_0003/ent_B_0034	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319102.02,4238867.2
sec_test_0003/ent_B_0034	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:01Z	319102.02,4238867.2
sec_test_0003/ent_B_0036	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:01Z	318541.18,4236818.72
sec_test_0003/ent_B_0004	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:02Z	319388.3,4239185.43
sec_test_0003/ent_B_0004	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:02Z	319388.3,4239185.43
sec_test_0003/ent_B_0004	follows	sec_test_0003/ent_B_0003	sec_test_0003@1952-10-06T00:09:02Z	319388.3,4239185.43
sec_test_0003/ent_B_0035	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:02Z	319200.63,4239234.36
sec_test_0003/ent_B_0035	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:02Z	319200.63,4239234.36
sec_test_0003/ent_A_0009	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319371.07,4238610.98
sec_test_0003/ent_A_0009	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319371.07,4238610.98
sec_test_0003/ent_A_0015	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319137.63,4237916.8
sec_test_0003/ent_A_0015	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319137.63,4237916.8
sec_test_0003/ent_A_0017	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319243.35,4237915.48
sec_test_0003/ent_A_0017	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319243.35,4237915.48
sec_test_0003/ent_A_0018	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319537.85,4237699.09
sec_test_0003/ent_A_0018	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:46Z	319537.85,4237699.09
sec_test_0003/ent_A_0001	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319366.97,4239908.41
sec_test_0003/ent_A_0001	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319366.97,4239908.41
sec_test_0003/ent_A_0002	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319082.08,4239432.1
sec_test_0003/ent_A_0002	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319082.08,4239432.1
sec_test_0003/ent_A_0002	follows	sec_test_0003/ent_A_0001	sec_test_0003@1952-10-06T00:09:47Z	319082.08,4239432.1
sec_test_0003/ent_A_0003	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319469.9,4239654.59
sec_test_0003/ent_A_0003	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319469.9,4239654.59
sec_test_0003/ent_A_0003	follows	sec_test_0003/ent_A_0002	sec_test_0003@1952-10-06T00:09:47Z	319469.9,4239654.59
sec_test_0003/ent_A_0007	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319312.71,4239288.21
sec_test_0003/ent_A_0007	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319312.71,4239288.21
sec_test_0003/ent_A_0007	follows	sec_test_0003/ent_A_0006	sec_test_0003@1952-10-06T00:09:47Z	319312.71,4239288.21
sec_test_0003/ent_A_0010	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319380.65,4238879.81
sec_test_0003/ent_A_0010	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319380.65,4238879.81
sec_test_0003/ent_A_0010	follows	sec_test_0003/ent_A_0009	sec_test_0003@1952-10-06T00:09:47Z	319380.65,4238879.81
sec_test_0003/ent_A_0012	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319557.8,4237581.81
sec_test_0003/ent_A_0012	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319557.8,4237581.81
sec_test_0003/ent_A_0014	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319448.82,4238221.01
sec_test_0003/ent_A_0014	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319448.82,4238221.01
sec_test_0003/ent_A_0016	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319472.72,4238227.97
sec_test_0003/ent_A_0016	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319472.72,4238227.97
sec_test_0003/ent_A_0026	emplacedAt	sec_test_0003/lm_northslope_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319068.96,4239352.74
sec_test_0003/ent_A_0026	supports	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319068.96,4239352.74
sec_test_0003/ent_A_0030	emplacedAt	sec_test_0003/lm_northslope_18000_0	sec_test_0003@1952-10-06T00:09:47Z	320286.22,4239188.27
sec_test_0003/ent_A_0031	near	sec_test_0003/lm_yokkok_18000_0	sec_test_0003@1952-10-06T00:09:47Z	317691.1,4237810.55
sec_test_0003/ent_A_0031	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:47Z	317691.1,4237810.55
sec_test_0003/ent_A_0032	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319215.63,4238842.24
sec_test_0003/ent_A_0032	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319215.63,4238842.24
sec_test_0003/ent_B_0019	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319260.89,4237942.61
sec_test_0003/ent_B_0019	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:47Z	319260.89,4237942.61
sec_test_0003/ent_A_0004	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319314.8,4239217.63
sec_test_0003/ent_A_0004	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319314.8,4239217.63
sec_test_0003/ent_A_0004	follows	sec_test_0003/ent_A_0003	sec_test_0003@1952-10-06T00:09:48Z	319314.8,4239217.63
sec_test_0003/ent_A_0011	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319163.23,4238383.4
sec_test_0003/ent_A_0011	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319163.23,4238383.4
sec_test_0003/ent_A_0011	follows	sec_test_0003/ent_A_0010	sec_test_0003@1952-10-06T00:09:48Z	319163.23,4238383.4
sec_test_0003/ent_A_0013	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319675.39,4237507.82
sec_test_0003/ent_A_0013	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319675.39,4237507.82
sec_test_0003/ent_A_0023	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:48Z	318471.09,4237764.29
sec_test_0003/ent_A_0023	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:48Z	318471.09,4237764.29
sec_test_0003/ent_A_0023	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	318471.09,4237764.29
sec_test_0003/ent_A_0025	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319202.28,4236672.54
sec_test_0003/ent_A_0025	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319202.28,4236672.54
sec_test_0003/ent_A_0027	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319235.7,4236669.75
sec_test_0003/ent_A_0027	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319235.7,4236669.75
sec_test_0003/ent_A_0034	near	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:48Z	318210.02,4238283.57
sec_test_0003/ent_B_0007	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319326.28,4239443.46
sec_test_0003/ent_B_0007	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319326.28,4239443.46
